"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","LO","LA","FL","BU","SP","RP"
-40.179066622902,2.10017830600578,2.93233224317712,0.229382330405011,2.47493209444263,3.14536188798665,-1.61296380353792,-0.826221932793779,0.508944555158634,1.66553982306356,-1.01105280037017,-0.251148873030336,-0.115040491754922,-0.0751269602102674,0.0989066699649441,0.492676908934328,0.397328030792979,-0.485804768158556,0.0402940761318929,0.174525263909905,0.0202729561569882,-0.0847036080779256,0.159945729065011,0.248797155926354,-0.37252342145857,0.571440160952051,0.233718526828665,0.223888926116699,0.137254935989687,0.0580674214052965,0.186795481697237,0.259420260425406,-0.0972719526177525,0.366225719659243,-0.353700310675978,-0.155057421270746,-0.342701225512414,0.260036956221046,0.0181567651414404,0.322917131404002,-0.0537798864299382,-0.38558726198386,0.175452825141019,-0.209286611776846,-0.031843118443212,0.155366220111928,-0.0426109332290367,0.0746308588685239,0.121270146614201,0.212846734143342,0.0075850173983063,0.380978545247117,0.506792034262472,-0.00335278599747418,-0.138519265568161,0.108330728509059,0.362225119070121,0.00807248373822097,-0.0957110461065063,0.0407732537393888,0.203554361223411,-0.192766172902585,0.35919183891959,0.230230050251472,0.281873931613472,-0.230660305497697,0.345587177940406,-0.254482744520613,0.219410185714407,0.312293821414803,-0.226676424411858,-0.272214590007591,0.296682432936056,0.0340714930868631,0.0873476980780753,-0.360538024727157,0.432412497197259,-0.201069476797576,0.286006139423866,-0.302014327619784,-0.0122189778994426,0.273812678103297,0.0957615967748617,-0.0489674523064877,-0.0582661133330622,0.0286396869275171,-0.145172009394949,0.139238258856613,-0.119925479689249,0.0903709359762269,-0.0203743776008476,-0.0706047658126544,-7456.38929338787,4864829.62640144,"1","1","0","0"
-41.0500749934571,2.05561838617312,1.28840546176068,0.499619289798284,0.250817395715295,-1.61909447024907,3.27869029730206,1.09630079039246,1.78302991640302,1.25825573267998,-0.563159121236788,-0.588564630533485,0.0753944018560117,0.185924954977546,0.0580026493940084,-0.175894689262547,-0.121832196759503,-0.602763409432926,-0.159805854769148,-0.0474544074411497,0.170424922401267,0.556822758471927,0.152381935033697,0.528410769997044,-0.96478268855165,-0.352122507964063,0.750549213197383,-0.665981043756435,-0.177648049594733,-0.0664748230234702,-0.16904264364821,-0.0210321380476883,-0.0552233029603046,0.135160223615709,-0.217267396584387,0.0674275561330118,-0.110204290153651,0.0624846147812189,-0.045949991979383,-0.0892526365398946,-0.0334103100169443,-0.0557249978350297,0.221506655676069,-0.451795172460088,-0.0658552593712503,-0.023048920670546,0.0187752593544779,-0.014840856297564,-0.258103165401816,-0.00076042372353765,0.00635878092385277,0.0163780044571096,-0.249402646129152,0.0178513844876097,-0.0118119114530369,0.0401732051168311,-0.163645159420505,-0.0427987543990054,0.0507954901598242,-0.060981854830849,-0.0242734977648175,0.108823062300102,-0.292827620116087,-0.0429924260954526,-0.172186527846949,0.0961254547795063,-0.459737852593265,-0.209012950552413,0.200767578881754,0.381675757172902,-0.205907275601277,-0.0448118461716881,-0.183493116210581,-0.154427866213313,-0.129714047849101,0.363872271513446,-0.131690373332717,0.293570957951607,0.064069020478622,0.13008968178906,-0.100589480025745,-0.0556828021444893,0.0232941759298439,0.0968016414243785,-0.129179652650916,0.0877073060461909,-0.2101799033113,-0.232933853650911,0.152699476791692,-0.0723306604825219,-0.0608526310569048,0.10970767605603,-7537.11086158909,4864917.99325567,"1","1","0","0"
-41.2014418384265,2.11673110711761,-0.81408211034267,0.0109480103566401,-0.595857166293823,0.26546957972683,-0.269753868464036,0.00282263961220857,-0.0629617462600877,-0.0795534245727775,0.0132042543363719,-0.0436193028133313,0.0801100154689731,-0.100260859842478,0.132116683683057,-0.788529854825519,0.597792327349715,-0.250548549204424,-0.0303779448171165,0.0869326911775814,-0.25660624151709,0.144323940721723,-0.172282192066808,0.277157515140572,-0.105568553423531,-0.162702916352562,-0.780341864387396,0.0904441325099491,2.83642767925185,-1.19423029046333,-0.830480203087659,-0.599841716354949,-0.395194058805299,0.194929852091919,-0.636380421192052,0.844516727270969,0.0212171217545075,-0.0285053521611461,-0.416329062298539,0.209814304964593,0.27763065990575,0.437361305830892,-0.432174315068273,-0.760420919632927,0.309132882160641,0.469265473784858,0.21860694007564,-0.267088079872133,-0.152581232055411,-0.110252289042104,0.244430275701373,-0.0981730145322787,0.108438802211005,-0.394678020877741,-0.703520246704778,-0.413945731215656,0.159335552247214,-0.692804210057169,-0.0495236769199943,-0.112701858368728,0.260104526715752,0.0630822827013818,-0.133485191511042,0.0580352675305933,0.0631440811877875,0.0275927463116954,0.133162201439426,0.133800395526741,0.128382167710317,0.0297580068731168,0.145218494757241,-0.421604042776647,-0.182691466492822,0.163282476808757,-0.0612015768307345,0.486349327277885,0.254086229335889,0.0561010384346404,0.266813336315217,0.134563223941077,-0.0228982079275579,0.190789687206601,0.0418130378670301,1.0444203094266,0.479297524302022,-0.19123772406394,0.238039545712648,0.505697042357811,-0.332069202628365,0.087104573143491,0.342127783584709,0.0509308840863383,-7642.55282222252,4864947.72018333,"2","0","0","0"
-40.6912542466887,2.19188465185161,1.47712210346986,0.569119769563694,0.384678386245543,-1.85007186262374,3.91882816139622,1.39587188520706,0.978088163340487,1.15320084026446,-1.03584057775223,-1.38333684136485,-0.266933115873988,0.260320241680231,0.0592041455660477,-0.0108833550726508,0.0374120283103995,-0.702148980517843,0.321171121154416,0.313576791169607,0.0896813344174701,-0.943811935185592,0.22982997936669,-0.0985808542338239,0.298471335581507,-0.371888060780971,-0.071417844024112,-0.155264798981964,0.0034212637778118,0.188534403987315,0.191488463980721,0.0695105431701106,-0.106144870577961,0.129623302321178,-0.105188320572371,0.229477331998934,-0.186775683240989,-0.128594167029495,0.407573117554678,-0.302738821704073,-0.338392061492267,0.192255058856408,0.055647654290932,-0.714079976683684,0.295359898218267,0.355511971952532,0.17555152499967,0.086700471743351,0.473892997862131,0.25529282821855,0.518061889837105,-0.0758430004237389,0.654793355745036,0.451438494793558,0.508915905269199,0.927127884046746,-0.592926414745301,-0.642133331936727,-0.124048047483088,0.0662516821415133,-0.143002711451696,0.170051946699502,-0.538690137936427,-0.0377619854833982,-0.319342247184226,0.207067818563489,-0.223953236820906,-0.412175198064286,0.554515960800205,0.496320989335846,-0.291362189258636,-0.2762923743128,-0.277031153279134,0.275117577249985,-0.149671397540111,0.322503119442423,0.19981473283353,0.438787369777246,0.109281918256592,0.147604828077831,-0.169880898240839,0.0454289858787195,0.068118386110849,-0.0242201045375468,0.209260804254139,0.050299691595365,-0.0901432905686589,0.101673810164739,0.216476305472188,0.264676459866421,-0.122633751514485,0.0457254170185155,-7535.20951540396,4864948.0904118,"1","1","0","0"
-41.0694789097144,2.22768082738785,0.24599738916586,0.897082013852017,-3.20065363059148,0.505400253604939,-0.580272167669301,-0.078893995880224,-0.0912224311466286,0.0936690446191627,0.0930843625583031,0.181842653922944,-0.154742524133995,-0.00383946632078669,0.0287102300626207,0.804623141142792,-1.72512378697631,-0.781709469690518,-0.970382677883566,-1.18528316235872,1.32279068651068,-0.353298851846133,-0.0163954536181119,-0.678866135090589,0.575653551580649,1.27062386592445,-0.205678098673964,0.843707259291473,-0.1007136567373,-0.34457522988518,-1.26617847078706,-0.581868059751567,-0.317251904402292,-0.0347546677068773,-0.142674609409143,-0.142458724729525,0.181666868252328,0.157245463107988,-0.167033300885272,0.135741509245332,-0.116203667330326,-0.264483303316826,0.368097188836485,0.895069520465228,-0.29812930708483,-0.568463329555104,-0.275793030583298,0.52182780977945,0.491015692743186,0.271526689728841,-0.0741985593063206,-0.0044152384662679,0.081605823480526,-0.0259274449131714,-0.663670319820048,0.283846759009597,-0.454943055274902,0.21990086876678,0.222739498526364,-0.234019542383179,0.280815256000561,0.0766396995537124,-0.0901072256447624,-0.0261784653318524,-0.141165674212589,0.233763828017055,-0.327026610041499,0.182792028272967,0.538325662897311,0.469013866396766,0.0351286495354014,-0.361165402555083,-0.044786310403452,-0.0381332773419174,-0.0780735284239832,-0.310687372887274,-0.327166547359804,-0.0485969528499157,-0.260119639181728,-0.105373559737307,0.0564893488356187,0.033245045673631,-0.342649759875808,-0.458062744381749,-0.542028633670765,-0.391540813926245,0.876662190764273,0.016573530225218,-0.351128337464653,-0.0507286059245305,0.365512595304282,0.703466005401315,-7585.3899762246,4864986.51705366,"0","0","0","0"
-41.1288236428025,1.88076197732951,1.60339678028971,0.271101283136265,1.11698550602484,0.34761579457554,1.12796729655186,0.405935860077221,-2.33003637877282,-0.666154085749159,0.7480343055668,1.89590456505236,0.377533810549831,-0.100210928885993,-0.185197570871505,-0.479659681028625,-0.30110262767808,0.142620498026839,0.064250305745595,0.176105225483922,-0.148275085597884,-0.538032894904544,-0.0137951535247496,-0.207966706711145,0.209631021247494,-0.18073515474104,0.180589765292876,-0.215627623737756,-0.0488385767673791,-0.225043905650053,-0.132094996599054,-0.104198866314655,0.314599772298439,-0.188406549313513,-0.0739102848366621,0.0950595925299292,0.245783330736845,-0.0985049904162481,-0.100515084406613,-0.065177468668654,0.332123262878234,-0.157565859003583,0.482628761471877,0.121924560476272,0.246586678236083,-0.217993745590784,0.0574455346290456,-0.517667750711082,-0.615223884105683,-0.780452493503258,-1.07277274360177,0.174137909813199,0.483281827831138,0.389384979571104,-0.164392297963114,-0.154439720733098,0.251648495788138,-0.386035809354813,0.241499015816061,-0.374688882099286,0.531967669924506,-0.212208021660891,0.392851742270529,0.0236236972965445,0.188794454808692,0.0779841136969808,-0.393606257835488,0.348974640591857,-0.19267293324722,0.53570531612433,0.0342613092037053,0.385437427252982,-0.00900300661935212,-0.325578049710658,0.0180469351031002,0.296313512419758,0.673733707667581,0.731882331727914,0.0790677026721706,0.0588006089375972,-0.298100406905161,0.390791276821964,0.00119265415166223,-0.0431138667957153,-0.275044724292695,0.171073248003256,-0.271137548303567,-0.15567144283961,-0.211952882655527,0.0588019892225114,0.0189573182655526,0.144529013172285,-7506.96953939477,4864864.14937869,"1","1","0","0"
-40.4774464550251,3.45912310635059,-4.81286183978217,-1.53914577769209,0.969738965764845,0.448371484495237,-0.650422618945013,0.0422021949362081,-0.123031897910734,0.360075392921617,-0.0498890363637652,0.241026694769932,-0.173311626495844,0.244059243680736,-0.315092533599688,0.364299535520187,0.767491223629855,0.651403685328448,-0.820916141377088,0.271619989424846,-0.123985948199764,-0.1885737181047,0.136518835619476,-0.0213350540387533,-0.0342593427049523,-0.405998822938826,0.234738646652494,-0.326240062220892,-0.371707661232361,0.0806964333950581,0.0929928557376679,0.0211016050527043,-0.0598599677511187,0.134283081742635,-0.255724253792779,0.333630331488157,-0.103269022133298,-0.0837835973442106,0.207259209878862,-0.352976469778887,-0.36522124100744,0.0882003854813,0.329430157511107,-1.24236703466877,-0.0100400196007513,0.14231330663732,0.0879910998105874,-0.0956157594391158,-0.261161315131117,-0.1332488953082,-0.297659984722754,0.132317749796475,-0.142799499305814,0.253041303710817,0.984248021056919,0.042483328995518,0.0406497789186299,0.0658926942257588,0.105919381488502,-0.342337790285631,0.781688403356334,0.0843782938298042,-0.201756323160573,0.0742346394794459,0.0482998082552609,0.435598507901045,0.385309044430672,0.0959905536441715,0.209092485322667,0.313183610841093,0.292667529625851,-0.993686519506182,-0.428380201167761,-0.90946891660999,-0.206896487221196,0.740234102701873,-0.0543668155526173,-0.243790386933325,0.280926622742661,0.0174435695723596,0.0988535815359532,-0.114047271789058,0.346613628386757,0.466190459425818,0.611506131250955,0.349972977584249,0.0941096093638471,-0.363854510970046,-0.694673231387736,-0.00776663207219063,-0.481437613958884,0.354856682200228,-7646.34365890174,4864927.39055058,"2","0","0","0"
-41.1528100489283,1.97755683184932,1.28200188385272,0.422975797912815,0.671765927702384,-1.01437243258876,2.9041676580076,1.1433789811994,-1.93702701728512,-0.179098229489823,-1.21935496025261,-1.89119616297647,-0.767164908258637,0.140262550929684,0.00520110587239638,0.158652938675862,0.198874539453059,-0.349532331512756,0.591623668464346,-0.0840937840162866,0.275105523061481,-0.440917633265078,0.158885078000762,-0.183249235546581,0.349249513580443,0.019371186900462,-0.0676983387685106,0.0649031181791993,-0.0670161003469145,0.0247514724268384,-0.1007455696968,-0.133019496197533,-0.0639296942188639,-0.0583320759254016,0.0205221565632486,0.0903980156017302,-0.021419201152971,-0.0965034002349426,0.214350020685185,-0.276948258714489,-0.307397249565223,0.280426603546461,0.146779614465832,-0.880042412787503,0.234830693709934,0.184034630164335,0.0596149489564867,0.16451657411206,0.388193183535534,0.10053045188812,-0.0659678963615034,0.0472841322882576,0.483294288921485,0.34683535533861,0.0580492192501002,0.481051530017313,-0.466782390451502,-0.794696780510128,0.0549914865183303,-0.201858315273041,0.196382951168982,0.0861785728775769,-0.19838933276369,-0.0342894117265771,-0.192726948190553,0.20335775392267,-0.45324369804402,0.109080211378372,0.477801108565737,0.51242249870254,-0.1353835333283,0.0766787375510085,-0.00282896323451782,-0.066666673308076,-0.019765922080394,0.0905473789759929,0.339264953063656,0.136464134837558,-0.143474553204148,-0.0468046103108501,-0.0311151304357002,-0.0291526486834994,0.171552390321083,-0.151190555136328,0.241834422824163,0.204942440474482,-0.326061637123452,0.117481136290486,0.0724981016882623,0.208655423967767,-0.0946050958228227,0.00351507991666283,-7555.68347849491,4864886.09975558,"1","1","0","0"
-41.2176485916914,1.82209321522043,1.48597115518161,0.246963036820698,1.04527570660358,0.397668286862017,0.954060450171903,0.343019631640072,-2.17878839558941,-0.608913986944322,0.642403619440964,1.58645837190071,0.336273905239014,-0.0850922436711629,-0.102794386518588,-0.36052243448035,-0.236392279709633,-0.0173070167704894,0.111879733142237,0.305519562959028,-0.231524085634759,-0.796670795394998,-0.0045765175085867,-0.167461192064391,0.23490359971965,-0.0136709664970496,0.20877958318663,-0.159388011466189,0.014081224762911,-0.229958087904896,-0.134328132483026,-0.122419452645741,0.318833077764095,-0.233909597714203,-0.00519043032273562,0.0880635191487543,0.210899086565604,-0.141002219858744,0.0335955152734583,-0.06649991955653,0.230083333791284,-0.107926698287457,0.305991531930475,0.122211035336634,0.25518234474514,-0.052408420339529,0.0911007830013907,-0.507333124720054,-0.448619215279382,-0.630956103160045,-0.884596227417182,0.126401660762036,0.695114265424564,0.644740637509941,0.0811031466172021,0.202404374802174,0.0641486701430681,-0.760423804655641,0.211232087342703,-0.398980552705562,0.527463527729137,-0.181672697945421,0.272467087562629,-0.0216110856276915,0.1191552458557,0.23898013727044,-0.147611338559103,0.114952174427316,-0.148104105635209,0.37803490776668,-0.153712892003163,0.464516399218549,-0.0985805955881261,0.0562276781976237,0.00029702319604292,0.371786239915788,0.544112642894245,0.714645971523755,-0.0326529923356741,-0.000657752018322388,-0.277733518729703,0.283912747020353,-0.0309036538888403,-0.140664304266428,-0.139285902871407,0.167579748249976,-0.160294214423962,-0.17052622383719,-0.126310264742301,0.091839957418263,0.00735456637364393,0.149837785201211,-7507.29146111401,4864851.37090193,"1","1","0","0"
-40.8829494022761,1.99952463174649,1.87355448399382,0.299782550921909,1.35980444666058,0.546810696442104,1.31610443889144,0.510173897634312,-2.91403726736273,-0.604636852721325,0.713666380718971,1.95625835177984,0.382279644230294,-0.0469349935387614,-0.163227360307858,-0.286933447558823,-0.213929359299633,0.0421048778402183,0.14397692243284,0.286565287595877,-0.194681519458289,-0.837903585403554,-0.0462165358178181,-0.195668365026676,0.136502029274827,0.0718815432680368,0.277145070797406,-0.201089396082867,-0.0322314290797462,-0.287334500086344,-0.0993135510264352,-0.0979404651345041,0.200565301219951,-0.192721993159475,-0.0227808840809455,0.0789568898079166,0.114206334315374,-0.0529193422518348,-0.0659944324838998,-0.0139964755693316,0.0482334751526434,-0.145497010117938,0.0381060131452458,0.139219434020772,-0.0558704941470314,-0.0648357516388117,0.0421600650290064,-0.508076830195902,-0.48648417422224,-0.5720613871666,-0.789617140799047,0.0697292058250496,0.534290496319747,0.50352663720439,0.0658622827142491,0.195367774009435,0.138373922880683,-0.652058333657318,0.0371628996406987,-0.298684140615731,0.32607319534105,-0.0346630643997571,0.00329605460682491,-0.01111826834477,0.0733339261534822,0.220582390126931,-0.0104565486318206,-0.189834554819022,0.133370774868488,0.316628145750734,-0.365363906649448,0.182031358304477,-0.131046378195298,0.267094267985931,-0.130979751810845,0.221253192825966,0.172262711733062,-0.155099991043888,0.0839482922807845,-0.101150852769412,0.103464029517198,0.100301251056875,0.0495735918863092,-0.0969775277654547,0.129488317887532,0.116046861096225,-0.107989325939447,-0.129802702295396,0.0946515461946247,0.146071887277879,-0.220306195074358,0.162627403322718,-7512.59364791131,4864841.58790272,"1","1","0","0"
